Date,CBSA_Code,ZHVI_AllHomes
2/29/2004,17200,169600
3/31/2004,17200,172100
4/30/2004,17200,174300
5/31/2004,17200,176700
6/30/2004,17200,178700
7/31/2004,17200,181100
8/31/2004,17200,186300
9/30/2004,17200,193200
10/31/2004,17200,198100
11/30/2004,17200,203100
12/31/2004,17200,210700
1/31/2005,17200,218400
2/28/2005,17200,224900
3/31/2005,17200,229600
4/30/2005,17200,231600
5/31/2005,17200,231500
6/30/2005,17200,231800
7/31/2005,17200,231100
8/31/2005,17200,227900
9/30/2005,17200,223500
10/31/2005,17200,220900
11/30/2005,17200,219600
12/31/2005,17200,218400
1/31/2006,17200,218200
2/28/2006,17200,218000
3/31/2006,17200,217000
4/30/2006,17200,216900
5/31/2006,17200,218900
6/30/2006,17200,221300
7/31/2006,17200,221900
8/31/2006,17200,222300
9/30/2006,17200,225100
10/31/2006,17200,228400
11/30/2006,17200,226400
12/31/2006,17200,221100
1/31/2007,17200,218200
2/28/2007,17200,217300
3/31/2007,17200,214200
4/30/2007,17200,212000
5/31/2007,17200,209600
6/30/2007,17200,205700
7/31/2007,17200,202600
8/31/2007,17200,201800
9/30/2007,17200,200700
10/31/2007,17200,199500
11/30/2007,17200,198500
12/31/2007,17200,198400
1/31/2008,17200,198600
2/29/2008,17200,197900
3/31/2008,17200,196800
4/30/2008,17200,196300
5/31/2008,17200,195700
6/30/2008,17200,194600
7/31/2008,17200,193400
8/31/2008,17200,192300
9/30/2008,17200,191900
10/31/2008,17200,191900
11/30/2008,17200,192100
12/31/2008,17200,193700
1/31/2009,17200,195900
2/28/2009,17200,196700
3/31/2009,17200,196700
4/30/2009,17200,197400
5/31/2009,17200,198100
6/30/2009,17200,197800
7/31/2009,17200,197000
8/31/2009,17200,196400
9/30/2009,17200,195600
10/31/2009,17200,194300
11/30/2009,17200,195400
12/31/2009,17200,190300
1/31/2010,17200,180300
2/28/2010,17200,175200
3/31/2010,17200,176900
4/30/2010,17200,176500
5/31/2010,17200,175700
6/30/2010,17200,175300
7/31/2010,17200,174800
8/31/2010,17200,173900
9/30/2010,17200,172900
10/31/2010,17200,171700
11/30/2010,17200,170900
12/31/2010,17200,172000
1/31/2011,17200,173600
2/28/2011,17200,174200
3/31/2011,17200,173600
4/30/2011,17200,172600
5/31/2011,17200,171500
6/30/2011,17200,170800
7/31/2011,17200,170900
8/31/2011,17200,171800
9/30/2011,17200,172400
10/31/2011,17200,172700
11/30/2011,17200,172900
12/31/2011,17200,173300
1/31/2012,17200,174000
2/29/2012,17200,174100
3/31/2012,17200,173400
4/30/2012,17200,172400
5/31/2012,17200,171500
6/30/2012,17200,171000
7/31/2012,17200,170800
8/31/2012,17200,170600
9/30/2012,17200,170300
10/31/2012,17200,170000
11/30/2012,17200,169900
12/31/2012,17200,171500
1/31/2013,17200,174200
2/28/2013,17200,175600
3/31/2013,17200,175700
4/30/2013,17200,175600
5/31/2013,17200,175500
6/30/2013,17200,175600
7/31/2013,17200,175600
8/31/2013,17200,175100
9/30/2013,17200,175000
10/31/2013,17200,175300
11/30/2013,17200,174600
12/31/2013,17200,173900
1/31/2014,17200,173000
2/28/2014,17200,171600
3/31/2014,17200,170300
4/30/2014,17200,170400
5/31/2014,17200,170500
6/30/2014,17200,170700
7/31/2014,17200,170900
8/31/2014,17200,171000
9/30/2014,17200,170800
10/31/2014,17200,170700
11/30/2014,17200,170700
12/31/2014,17200,171400
1/31/2015,17200,172800
2/28/2015,17200,174100
3/31/2015,17200,175000
4/30/2015,17200,176000
5/31/2015,17200,177100
6/30/2015,17200,178300
7/31/2015,17200,179000
8/31/2015,17200,178700
9/30/2015,17200,178200
10/31/2015,17200,177800
11/30/2015,17200,177100
12/31/2015,17200,176700
1/31/2016,17200,177300
2/29/2016,17200,177800
3/31/2016,17200,177700
4/30/2016,17200,177700
5/31/2016,17200,177900
6/30/2016,17200,178000
7/31/2016,17200,178400
8/31/2016,17200,178900
9/30/2016,17200,179500
10/31/2016,17200,180000
11/30/2016,17200,180300
12/31/2016,17200,180700
1/31/2017,17200,181400
2/28/2017,17200,181700
3/31/2017,17200,181400
4/30/2017,17200,182100
5/31/2017,17200,183700
6/30/2017,17200,185000
7/31/2017,17200,185300
8/31/2017,17200,185000
9/30/2017,17200,184800
10/31/2017,17200,185200
11/30/2017,17200,185500
12/31/2017,17200,185800
